filepath,label
Fake faces/fake_6425.png,0
Fake faces/fake_5129.png,0
Real faces/real_1919.png,1
Fake faces/fake_654.png,0
Fake faces/fake_560.png,0
Fake faces/fake_8213.png,0
Fake faces/fake_3760.png,0
Fake faces/fake_7015.png,0
Real faces/real_9018.png,1
Real faces/real_5425.png,1
Real faces/real_3537.png,1
Real faces/real_5182.png,1
Real faces/real_3934.png,1
Fake faces/fake_1465.png,0
Real faces/real_3265.png,1
Real faces/real_1830.png,1
Real faces/real_4183.png,1
Real faces/real_426.png,1
Real faces/real_4886.png,1
Real faces/real_1357.png,1
Fake faces/fake_5301.png,0
Real faces/real_177.png,1
Real faces/real_4180.png,1
Fake faces/fake_3423.png,0
Fake faces/fake_5372.png,0
Fake faces/fake_8060.png,0
Fake faces/fake_4502.png,0
Fake faces/fake_7246.png,0
Fake faces/fake_1502.png,0
Fake faces/fake_7200.png,0
Fake faces/fake_5438.png,0
Real faces/real_4298.png,1
Real faces/real_1541.png,1
Real faces/real_281.png,1
Fake faces/fake_9603.png,0
Real faces/real_1894.png,1
Real faces/real_1166.png,1
Fake faces/fake_1142.png,0
Real faces/real_5299.png,1
Real faces/real_7375.png,1
Fake faces/fake_2852.png,0
Fake faces/fake_5799.png,0
Real faces/real_1903.png,1
Real faces/real_4567.png,1
Real faces/real_7246.png,1
Real faces/real_5331.png,1
Real faces/real_4804.png,1
Real faces/real_442.png,1
Real faces/real_2284.png,1
Real faces/real_6102.png,1
Real faces/real_4809.png,1
Real faces/real_3940.png,1
Real faces/real_2362.png,1
Real faces/real_4237.png,1
Real faces/real_2315.png,1
Fake faces/fake_9149.png,0
Real faces/real_759.png,1
Fake faces/fake_2860.png,0
Real faces/real_4754.png,1
Real faces/real_1230.png,1
Real faces/real_8733.png,1
Fake faces/fake_3699.png,0
Real faces/real_4911.png,1
Fake faces/fake_2319.png,0
Real faces/real_3215.png,1
Fake faces/fake_6179.png,0
Fake faces/fake_4581.png,0
Real faces/real_5050.png,1
Real faces/real_3469.png,1
Real faces/real_3792.png,1
Fake faces/fake_2791.png,0
Real faces/real_5506.png,1
Real faces/real_3342.png,1
Fake faces/fake_6259.png,0
Real faces/real_4277.png,1
Real faces/real_3769.png,1
Fake faces/fake_5624.png,0
Real faces/real_1545.png,1
Real faces/real_148.png,1
Fake faces/fake_6089.png,0
Real faces/real_4167.png,1
Real faces/real_4815.png,1
Fake faces/fake_9322.png,0
Real faces/real_1884.png,1
Real faces/real_3652.png,1
Real faces/real_5585.png,1
Real faces/real_3346.png,1
Fake faces/fake_9235.png,0
Fake faces/fake_5707.png,0
Real faces/real_7151.png,1
Fake faces/fake_1269.png,0
Real faces/real_5539.png,1
Real faces/real_4000.png,1
Fake faces/fake_4681.png,0
Real faces/real_1390.png,1
Real faces/real_4495.png,1
Fake faces/fake_2964.png,0
Fake faces/fake_5815.png,0
Fake faces/fake_8110.png,0
Fake faces/fake_6118.png,0
Real faces/real_4611.png,1
Real faces/real_8966.png,1
Fake faces/fake_6516.png,0
Real faces/real_9294.png,1
Real faces/real_19.png,1
Real faces/real_7763.png,1
Real faces/real_8567.png,1
Real faces/real_1334.png,1
Fake faces/fake_6450.png,0
Real faces/real_4382.png,1
Real faces/real_8569.png,1
Fake faces/fake_2706.png,0
Fake faces/fake_1036.png,0
Fake faces/fake_8197.png,0
Fake faces/fake_9892.png,0
Real faces/real_7184.png,1
Real faces/real_6003.png,1
Real faces/real_4205.png,1
Real faces/real_9250.png,1
Real faces/real_7385.png,1
Fake faces/fake_720.png,0
Real faces/real_5661.png,1
Fake faces/fake_1843.png,0
Real faces/real_9374.png,1
Fake faces/fake_5843.png,0
Real faces/real_8707.png,1
Real faces/real_7572.png,1
Real faces/real_4128.png,1
Real faces/real_9836.png,1
Real faces/real_1718.png,1
Real faces/real_4433.png,1
Fake faces/fake_4447.png,0
Real faces/real_9117.png,1
Fake faces/fake_6908.png,0
Real faces/real_7715.png,1
Fake faces/fake_4984.png,0
Real faces/real_9459.png,1
Fake faces/fake_394.png,0
Fake faces/fake_6939.png,0
Fake faces/fake_7258.png,0
Fake faces/fake_1839.png,0
Fake faces/fake_5789.png,0
Real faces/real_637.png,1
Fake faces/fake_5554.png,0
Real faces/real_8874.png,1
Real faces/real_5943.png,1
Fake faces/fake_3458.png,0
Real faces/real_5204.png,1
Real faces/real_6123.png,1
Fake faces/fake_9012.png,0
Fake faces/fake_4799.png,0
Fake faces/fake_8797.png,0
Real faces/real_3394.png,1
Fake faces/fake_6987.png,0
Real faces/real_2759.png,1
Real faces/real_7893.png,1
Fake faces/fake_9203.png,0
Fake faces/fake_7429.png,0
Real faces/real_6326.png,1
Fake faces/fake_792.png,0
Real faces/real_7689.png,1
Real faces/real_3140.png,1
Fake faces/fake_2.png,0
Real faces/real_1614.png,1
Real faces/real_5942.png,1
Fake faces/fake_8284.png,0
Real faces/real_215.png,1
Real faces/real_7178.png,1
Fake faces/fake_3255.png,0
Fake faces/fake_4954.png,0
Real faces/real_7679.png,1
Fake faces/fake_357.png,0
Fake faces/fake_6549.png,0
Real faces/real_4453.png,1
Real faces/real_6090.png,1
Fake faces/fake_5808.png,0
Real faces/real_1093.png,1
Real faces/real_1123.png,1
Fake faces/fake_372.png,0
Real faces/real_2809.png,1
Real faces/real_3475.png,1
Fake faces/fake_7192.png,0
Fake faces/fake_6533.png,0
Fake faces/fake_2474.png,0
Fake faces/fake_9461.png,0
Fake faces/fake_7367.png,0
Fake faces/fake_1935.png,0
Real faces/real_919.png,1
Real faces/real_5588.png,1
Real faces/real_7781.png,1
Fake faces/fake_9339.png,0
Fake faces/fake_1539.png,0
Fake faces/fake_7833.png,0
Fake faces/fake_5030.png,0
Fake faces/fake_4786.png,0
Real faces/real_4594.png,1
Real faces/real_2515.png,1
Fake faces/fake_653.png,0
Real faces/real_7915.png,1
Fake faces/fake_9601.png,0
Real faces/real_6614.png,1
Real faces/real_2882.png,1
Fake faces/fake_7713.png,0
Fake faces/fake_5216.png,0
Fake faces/fake_6814.png,0
Real faces/real_2158.png,1
Fake faces/fake_7260.png,0
Real faces/real_1098.png,1
Fake faces/fake_63.png,0
Fake faces/fake_5727.png,0
Real faces/real_9102.png,1
Real faces/real_2047.png,1
Fake faces/fake_9436.png,0
Real faces/real_1702.png,1
Real faces/real_9777.png,1
Fake faces/fake_8719.png,0
Real faces/real_3359.png,1
Fake faces/fake_6502.png,0
Fake faces/fake_5152.png,0
Real faces/real_6814.png,1
Fake faces/fake_9346.png,0
Fake faces/fake_1328.png,0
Real faces/real_9210.png,1
Real faces/real_2578.png,1
Fake faces/fake_8676.png,0
Fake faces/fake_5804.png,0
Fake faces/fake_6705.png,0
Fake faces/fake_7647.png,0
Real faces/real_1368.png,1
Real faces/real_3944.png,1
Real faces/real_2983.png,1
Real faces/real_2060.png,1
Real faces/real_6298.png,1
Real faces/real_54.png,1
Real faces/real_5755.png,1
Real faces/real_3103.png,1
Fake faces/fake_5363.png,0
Real faces/real_8626.png,1
Real faces/real_7995.png,1
Real faces/real_4980.png,1
Real faces/real_5711.png,1
Fake faces/fake_3512.png,0
Real faces/real_8576.png,1
Real faces/real_5429.png,1
Fake faces/fake_446.png,0
Real faces/real_4353.png,1
Fake faces/fake_3632.png,0
Fake faces/fake_1753.png,0
Fake faces/fake_1071.png,0
Fake faces/fake_5747.png,0
Real faces/real_2828.png,1
Real faces/real_29.png,1
Fake faces/fake_647.png,0
Real faces/real_1548.png,1
Fake faces/fake_2558.png,0
Real faces/real_3486.png,1
Real faces/real_2195.png,1
Fake faces/fake_4601.png,0
Fake faces/fake_1024.png,0
Fake faces/fake_7452.png,0
Fake faces/fake_441.png,0
Fake faces/fake_3502.png,0
Fake faces/fake_5982.png,0
Fake faces/fake_5560.png,0
Fake faces/fake_9134.png,0
Fake faces/fake_7219.png,0
Fake faces/fake_6630.png,0
Real faces/real_3996.png,1
Real faces/real_3644.png,1
Fake faces/fake_7857.png,0
Real faces/real_94.png,1
Real faces/real_7259.png,1
Fake faces/fake_9392.png,0
Real faces/real_5693.png,1
Real faces/real_394.png,1
Fake faces/fake_5566.png,0
Fake faces/fake_1193.png,0
Real faces/real_3406.png,1
Fake faces/fake_3619.png,0
Real faces/real_3853.png,1
Fake faces/fake_9507.png,0
Real faces/real_1395.png,1
Real faces/real_4767.png,1
Real faces/real_7413.png,1
Fake faces/fake_2183.png,0
Fake faces/fake_4700.png,0
Real faces/real_152.png,1
Real faces/real_379.png,1
Real faces/real_9347.png,1
Real faces/real_9327.png,1
Real faces/real_9044.png,1
Fake faces/fake_865.png,0
Real faces/real_2117.png,1
Fake faces/fake_3776.png,0
Real faces/real_8658.png,1
Real faces/real_463.png,1
Fake faces/fake_8937.png,0
Real faces/real_5761.png,1
Real faces/real_7362.png,1
Fake faces/fake_4784.png,0
Real faces/real_3737.png,1
Fake faces/fake_1116.png,0
Fake faces/fake_6579.png,0
Fake faces/fake_110.png,0
Real faces/real_7274.png,1
Fake faces/fake_6477.png,0
Real faces/real_3583.png,1
Real faces/real_8704.png,1
Real faces/real_6527.png,1
Real faces/real_2306.png,1
Real faces/real_8829.png,1
Real faces/real_8544.png,1
Real faces/real_5537.png,1
Fake faces/fake_9265.png,0
Real faces/real_3336.png,1
Fake faces/fake_4475.png,0
Real faces/real_9702.png,1
Fake faces/fake_2481.png,0
Fake faces/fake_1537.png,0
Fake faces/fake_3535.png,0
Real faces/real_5996.png,1
Fake faces/fake_5091.png,0
Real faces/real_7459.png,1
Real faces/real_2332.png,1
Fake faces/fake_8286.png,0
Real faces/real_1862.png,1
Real faces/real_7470.png,1
Real faces/real_8303.png,1
Real faces/real_7972.png,1
Real faces/real_3530.png,1
Real faces/real_9955.png,1
Real faces/real_7999.png,1
Real faces/real_7037.png,1
Real faces/real_8008.png,1
Fake faces/fake_8592.png,0
Fake faces/fake_1621.png,0
Fake faces/fake_4329.png,0
Real faces/real_6791.png,1
Real faces/real_2011.png,1
Fake faces/fake_7486.png,0
Real faces/real_9173.png,1
Real faces/real_85.png,1
Real faces/real_2545.png,1
Fake faces/fake_7489.png,0
Fake faces/fake_3933.png,0
Fake faces/fake_7983.png,0
Fake faces/fake_3422.png,0
Fake faces/fake_4070.png,0
Fake faces/fake_2049.png,0
Real faces/real_138.png,1
Real faces/real_5215.png,1
Fake faces/fake_8279.png,0
Real faces/real_2592.png,1
Real faces/real_5053.png,1
Real faces/real_121.png,1
Fake faces/fake_8233.png,0
Real faces/real_3149.png,1
Fake faces/fake_6613.png,0
Real faces/real_9293.png,1
Real faces/real_1797.png,1
Real faces/real_8570.png,1
Fake faces/fake_1429.png,0
Real faces/real_3748.png,1
Real faces/real_3435.png,1
Fake faces/fake_9223.png,0
Fake faces/fake_6621.png,0
Fake faces/fake_3823.png,0
Real faces/real_6009.png,1
Fake faces/fake_597.png,0
Real faces/real_691.png,1
Fake faces/fake_7560.png,0
Real faces/real_3755.png,1
Real faces/real_699.png,1
Fake faces/fake_4612.png,0
Fake faces/fake_2378.png,0
Real faces/real_6695.png,1
Fake faces/fake_3493.png,0
Real faces/real_6847.png,1
Fake faces/fake_3325.png,0
Fake faces/fake_170.png,0
Fake faces/fake_4519.png,0
Real faces/real_2452.png,1
Real faces/real_2790.png,1
Real faces/real_2478.png,1
Fake faces/fake_5635.png,0
Real faces/real_2428.png,1
Real faces/real_9786.png,1
Fake faces/fake_2057.png,0
Real faces/real_5000.png,1
Fake faces/fake_6807.png,0
Fake faces/fake_4673.png,0
Real faces/real_752.png,1
Fake faces/fake_2844.png,0
Real faces/real_3283.png,1
Fake faces/fake_4872.png,0
Fake faces/fake_8512.png,0
Fake faces/fake_1854.png,0
Fake faces/fake_5153.png,0
Fake faces/fake_4889.png,0
Fake faces/fake_9104.png,0
Real faces/real_2594.png,1
Fake faces/fake_3974.png,0
Real faces/real_1193.png,1
Fake faces/fake_1722.png,0
Fake faces/fake_6970.png,0
Real faces/real_5186.png,1
Real faces/real_2565.png,1
Real faces/real_4446.png,1
Fake faces/fake_9574.png,0
Fake faces/fake_943.png,0
Fake faces/fake_2320.png,0
Real faces/real_1033.png,1
Real faces/real_1961.png,1
Real faces/real_5561.png,1
Fake faces/fake_5936.png,0
Real faces/real_8945.png,1
Real faces/real_6343.png,1
Real faces/real_2124.png,1
Fake faces/fake_5247.png,0
Fake faces/fake_9793.png,0
Fake faces/fake_7280.png,0
Real faces/real_8753.png,1
Fake faces/fake_8014.png,0
Fake faces/fake_5305.png,0
Real faces/real_8988.png,1
Fake faces/fake_3640.png,0
Real faces/real_4818.png,1
Real faces/real_5548.png,1
Real faces/real_7266.png,1
Fake faces/fake_2218.png,0
Real faces/real_4359.png,1
Fake faces/fake_7752.png,0
Fake faces/fake_3078.png,0
Real faces/real_881.png,1
Real faces/real_9891.png,1
Fake faces/fake_9288.png,0
Real faces/real_6092.png,1
Fake faces/fake_4826.png,0
Fake faces/fake_5228.png,0
Real faces/real_2212.png,1
Real faces/real_2351.png,1
Fake faces/fake_9152.png,0
Fake faces/fake_2941.png,0
Fake faces/fake_2296.png,0
Real faces/real_8630.png,1
Fake faces/fake_7540.png,0
Real faces/real_9912.png,1
Fake faces/fake_4839.png,0
Real faces/real_2910.png,1
Fake faces/fake_6103.png,0
Fake faces/fake_2630.png,0
Real faces/real_222.png,1
Real faces/real_6101.png,1
Fake faces/fake_6821.png,0
Fake faces/fake_2986.png,0
Real faces/real_8785.png,1
Real faces/real_8339.png,1
Fake faces/fake_6290.png,0
Real faces/real_2289.png,1
Fake faces/fake_3317.png,0
Real faces/real_8994.png,1
Fake faces/fake_3780.png,0
Real faces/real_6716.png,1
Real faces/real_5885.png,1
Real faces/real_6587.png,1
Fake faces/fake_5004.png,0
Real faces/real_8702.png,1
Real faces/real_7881.png,1
Real faces/real_5540.png,1
Real faces/real_6642.png,1
Real faces/real_1875.png,1
Fake faces/fake_1382.png,0
Fake faces/fake_2571.png,0
Fake faces/fake_5713.png,0
Real faces/real_1629.png,1
Fake faces/fake_7777.png,0
Real faces/real_6463.png,1
Real faces/real_9614.png,1
Real faces/real_5557.png,1
Fake faces/fake_4537.png,0
Fake faces/fake_391.png,0
Real faces/real_6971.png,1
Fake faces/fake_3175.png,0
Fake faces/fake_1346.png,0
Real faces/real_1178.png,1
Real faces/real_9486.png,1
Fake faces/fake_891.png,0
Real faces/real_2860.png,1
Real faces/real_4810.png,1
Real faces/real_9940.png,1
Fake faces/fake_7503.png,0
Real faces/real_5654.png,1
Fake faces/fake_9133.png,0
Fake faces/fake_7888.png,0
Real faces/real_1283.png,1
Fake faces/fake_1841.png,0
Real faces/real_8598.png,1
Fake faces/fake_9161.png,0
Real faces/real_4762.png,1
Real faces/real_3999.png,1
Real faces/real_5804.png,1
Fake faces/fake_4415.png,0
Fake faces/fake_5442.png,0
Real faces/real_729.png,1
Real faces/real_8305.png,1
Real faces/real_9484.png,1
Fake faces/fake_8309.png,0
Real faces/real_6659.png,1
Real faces/real_2430.png,1
Real faces/real_6529.png,1
Real faces/real_5323.png,1
Fake faces/fake_9692.png,0
Fake faces/fake_8533.png,0
Real faces/real_771.png,1
Real faces/real_707.png,1
Fake faces/fake_2400.png,0
Fake faces/fake_7533.png,0
Fake faces/fake_3303.png,0
Real faces/real_3236.png,1
Fake faces/fake_5939.png,0
Real faces/real_5058.png,1
Real faces/real_8913.png,1
Fake faces/fake_1035.png,0
Fake faces/fake_623.png,0
Real faces/real_8375.png,1
Fake faces/fake_526.png,0
Real faces/real_5688.png,1
Real faces/real_3742.png,1
Real faces/real_4603.png,1
Fake faces/fake_4978.png,0
Real faces/real_1791.png,1
Real faces/real_9725.png,1
Fake faces/fake_6447.png,0
Fake faces/fake_1470.png,0
Real faces/real_77.png,1
Real faces/real_1253.png,1
Real faces/real_1937.png,1
Real faces/real_2657.png,1
Real faces/real_5910.png,1
Real faces/real_7740.png,1
Real faces/real_4584.png,1
Fake faces/fake_7141.png,0
Fake faces/fake_757.png,0
Fake faces/fake_9768.png,0
Real faces/real_8820.png,1
Real faces/real_6585.png,1
Real faces/real_6899.png,1
Fake faces/fake_8949.png,0
Fake faces/fake_9486.png,0
Fake faces/fake_2495.png,0
Fake faces/fake_4140.png,0
Fake faces/fake_7020.png,0
Real faces/real_6676.png,1
Real faces/real_3793.png,1
Real faces/real_5676.png,1
Fake faces/fake_6690.png,0
Fake faces/fake_458.png,0
Real faces/real_8717.png,1
Real faces/real_6026.png,1
Fake faces/fake_7134.png,0
Real faces/real_5287.png,1
Real faces/real_851.png,1
Fake faces/fake_9839.png,0
Fake faces/fake_3992.png,0
Real faces/real_5096.png,1
Real faces/real_7450.png,1
Fake faces/fake_7322.png,0
Fake faces/fake_6112.png,0
Real faces/real_6449.png,1
Real faces/real_1018.png,1
Fake faces/fake_6521.png,0
Fake faces/fake_4771.png,0
Fake faces/fake_7746.png,0
Fake faces/fake_8586.png,0
Real faces/real_5653.png,1
Fake faces/fake_4230.png,0
Real faces/real_4941.png,1
Fake faces/fake_7574.png,0
Real faces/real_5922.png,1
Real faces/real_1530.png,1
Real faces/real_6499.png,1
Real faces/real_3568.png,1
Real faces/real_7469.png,1
Real faces/real_2518.png,1
Fake faces/fake_8732.png,0
Fake faces/fake_6928.png,0
Real faces/real_3872.png,1
Real faces/real_8902.png,1
Fake faces/fake_603.png,0
Fake faces/fake_5174.png,0
Fake faces/fake_1971.png,0
Fake faces/fake_9156.png,0
Real faces/real_1046.png,1
Fake faces/fake_5202.png,0
Real faces/real_9970.png,1
Fake faces/fake_7538.png,0
Real faces/real_4381.png,1
Real faces/real_3050.png,1
Fake faces/fake_248.png,0
Fake faces/fake_1134.png,0
Real faces/real_5600.png,1
Fake faces/fake_520.png,0
Real faces/real_8789.png,1
Fake faces/fake_2566.png,0
Fake faces/fake_4556.png,0
Fake faces/fake_2453.png,0
Real faces/real_7363.png,1
Real faces/real_1998.png,1
Fake faces/fake_7326.png,0
Real faces/real_860.png,1
Fake faces/fake_5600.png,0
Real faces/real_6675.png,1
Real faces/real_5372.png,1
Fake faces/fake_9577.png,0
Real faces/real_2532.png,1
Real faces/real_5284.png,1
Real faces/real_5533.png,1
Real faces/real_5741.png,1
Real faces/real_4547.png,1
Real faces/real_117.png,1
Fake faces/fake_4529.png,0
Fake faces/fake_4696.png,0
Real faces/real_5078.png,1
Fake faces/fake_595.png,0
Real faces/real_9764.png,1
Real faces/real_2722.png,1
Fake faces/fake_1564.png,0
Real faces/real_3440.png,1
Real faces/real_410.png,1
Fake faces/fake_9977.png,0
Real faces/real_6198.png,1
Real faces/real_5978.png,1
Real faces/real_6415.png,1
Real faces/real_6369.png,1
Fake faces/fake_8144.png,0
Fake faces/fake_9861.png,0
Real faces/real_520.png,1
Fake faces/fake_1399.png,0
Real faces/real_5099.png,1
Fake faces/fake_9867.png,0
Fake faces/fake_1043.png,0
Real faces/real_3779.png,1
Fake faces/fake_9314.png,0
Fake faces/fake_7379.png,0
Real faces/real_3775.png,1
Fake faces/fake_6981.png,0
Fake faces/fake_5552.png,0
Fake faces/fake_3089.png,0
Real faces/real_8279.png,1
Real faces/real_1927.png,1
Fake faces/fake_2972.png,0
Real faces/real_8254.png,1
Fake faces/fake_8895.png,0
Fake faces/fake_4995.png,0
Real faces/real_4852.png,1
Real faces/real_1550.png,1
Real faces/real_9229.png,1
Fake faces/fake_1741.png,0
Fake faces/fake_5835.png,0
Fake faces/fake_2204.png,0
Fake faces/fake_1832.png,0
Real faces/real_2003.png,1
Fake faces/fake_8664.png,0
Real faces/real_8343.png,1
Real faces/real_468.png,1
Fake faces/fake_7181.png,0
Real faces/real_6890.png,1
Fake faces/fake_2158.png,0
Fake faces/fake_3136.png,0
Fake faces/fake_4047.png,0
Fake faces/fake_5960.png,0
Real faces/real_5531.png,1
Real faces/real_3639.png,1
Real faces/real_3453.png,1
Real faces/real_6261.png,1
Real faces/real_954.png,1
Fake faces/fake_9952.png,0
Fake faces/fake_563.png,0
Real faces/real_7380.png,1
Fake faces/fake_4306.png,0
Real faces/real_7433.png,1
Real faces/real_795.png,1
Fake faces/fake_4684.png,0
Real faces/real_3144.png,1
Fake faces/fake_4301.png,0
Real faces/real_5407.png,1
Real faces/real_3197.png,1
Fake faces/fake_8388.png,0
Fake faces/fake_6228.png,0
Real faces/real_1223.png,1
Real faces/real_6538.png,1
Real faces/real_7799.png,1
Fake faces/fake_9420.png,0
Real faces/real_1057.png,1
Real faces/real_5371.png,1
Real faces/real_2593.png,1
Fake faces/fake_527.png,0
Real faces/real_9662.png,1
Fake faces/fake_5833.png,0
Real faces/real_9400.png,1
Real faces/real_4501.png,1
Real faces/real_3914.png,1
Real faces/real_2197.png,1
Real faces/real_8953.png,1
Fake faces/fake_7981.png,0
Fake faces/fake_7994.png,0
Real faces/real_6567.png,1
Fake faces/fake_3515.png,0
Fake faces/fake_2527.png,0
Fake faces/fake_9297.png,0
Fake faces/fake_2901.png,0
Fake faces/fake_1994.png,0
Fake faces/fake_9285.png,0
Real faces/real_7889.png,1
Fake faces/fake_5114.png,0
Real faces/real_2266.png,1
Fake faces/fake_5864.png,0
Fake faces/fake_8489.png,0
Real faces/real_579.png,1
Real faces/real_2743.png,1
Real faces/real_2225.png,1
Fake faces/fake_7617.png,0
Fake faces/fake_2846.png,0
Real faces/real_6643.png,1
Real faces/real_4591.png,1
Real faces/real_740.png,1
Fake faces/fake_619.png,0
Real faces/real_8374.png,1
Real faces/real_8095.png,1
Fake faces/fake_5097.png,0
Real faces/real_1437.png,1
Real faces/real_1516.png,1
Fake faces/fake_1223.png,0
Real faces/real_8596.png,1
Fake faces/fake_1647.png,0
Fake faces/fake_7602.png,0
Real faces/real_7899.png,1
Fake faces/fake_6035.png,0
Fake faces/fake_5099.png,0
Fake faces/fake_60.png,0
Real faces/real_8108.png,1
Fake faces/fake_3196.png,0
Fake faces/fake_118.png,0
Real faces/real_5792.png,1
Fake faces/fake_6508.png,0
Fake faces/fake_893.png,0
Real faces/real_5805.png,1
Fake faces/fake_8475.png,0
Fake faces/fake_7999.png,0
Fake faces/fake_53.png,0
Real faces/real_1752.png,1
Fake faces/fake_5910.png,0
Real faces/real_9950.png,1
Fake faces/fake_4457.png,0
Fake faces/fake_507.png,0
Real faces/real_7109.png,1
Real faces/real_5218.png,1
Fake faces/fake_3873.png,0
Fake faces/fake_2323.png,0
Fake faces/fake_3149.png,0
Real faces/real_6354.png,1
Real faces/real_9520.png,1
Real faces/real_974.png,1
Real faces/real_1165.png,1
Real faces/real_4630.png,1
Fake faces/fake_5929.png,0
Fake faces/fake_6933.png,0
Real faces/real_5863.png,1
Real faces/real_5098.png,1
Fake faces/fake_9675.png,0
Fake faces/fake_5345.png,0
Real faces/real_1445.png,1
Fake faces/fake_7063.png,0
Fake faces/fake_7947.png,0
Real faces/real_3897.png,1
Fake faces/fake_4405.png,0
Fake faces/fake_1474.png,0
Fake faces/fake_9842.png,0
Fake faces/fake_7055.png,0
Fake faces/fake_1579.png,0
Fake faces/fake_1138.png,0
Fake faces/fake_6640.png,0
Fake faces/fake_6151.png,0
Fake faces/fake_4209.png,0
Real faces/real_7483.png,1
Fake faces/fake_1957.png,0
Real faces/real_3274.png,1
Fake faces/fake_4949.png,0
Fake faces/fake_2640.png,0
Fake faces/fake_549.png,0
Real faces/real_3327.png,1
Real faces/real_3603.png,1
Fake faces/fake_277.png,0
Real faces/real_2557.png,1
Fake faces/fake_2581.png,0
Fake faces/fake_7457.png,0
Real faces/real_3351.png,1
Fake faces/fake_7221.png,0
Real faces/real_9585.png,1
Fake faces/fake_1040.png,0
Real faces/real_9954.png,1
Fake faces/fake_8929.png,0
Real faces/real_9626.png,1
Real faces/real_4055.png,1
Fake faces/fake_4261.png,0
Real faces/real_103.png,1
Real faces/real_6383.png,1
Real faces/real_5124.png,1
Real faces/real_5412.png,1
Fake faces/fake_269.png,0
Fake faces/fake_5207.png,0
Fake faces/fake_9283.png,0
Real faces/real_1580.png,1
Fake faces/fake_9594.png,0
Real faces/real_620.png,1
Real faces/real_8074.png,1
Fake faces/fake_2054.png,0
Fake faces/fake_6543.png,0
Fake faces/fake_8787.png,0
Real faces/real_6790.png,1
Fake faces/fake_6424.png,0
Real faces/real_1535.png,1
Fake faces/fake_9786.png,0
Real faces/real_9224.png,1
Real faces/real_2133.png,1
Fake faces/fake_1091.png,0
Fake faces/fake_5730.png,0
Fake faces/fake_8383.png,0
Real faces/real_5607.png,1
Fake faces/fake_5427.png,0
Fake faces/fake_7886.png,0
Real faces/real_6626.png,1
Fake faces/fake_2329.png,0
Real faces/real_7096.png,1
Real faces/real_2076.png,1
Fake faces/fake_9639.png,0
Fake faces/fake_9114.png,0
Fake faces/fake_9926.png,0
Fake faces/fake_6787.png,0
Fake faces/fake_7889.png,0
Real faces/real_8755.png,1
Real faces/real_8641.png,1
Real faces/real_2663.png,1
Real faces/real_1886.png,1
Fake faces/fake_771.png,0
Real faces/real_8957.png,1
Fake faces/fake_8763.png,0
Fake faces/fake_5318.png,0
Fake faces/fake_2480.png,0
Real faces/real_1326.png,1
Real faces/real_9972.png,1
Fake faces/fake_7934.png,0
Real faces/real_5823.png,1
Fake faces/fake_8578.png,0
Real faces/real_9691.png,1
Real faces/real_525.png,1
Fake faces/fake_3210.png,0
Fake faces/fake_1757.png,0
Real faces/real_3152.png,1
Fake faces/fake_8715.png,0
Fake faces/fake_1809.png,0
Real faces/real_7958.png,1
Real faces/real_1757.png,1
Fake faces/fake_3205.png,0
Fake faces/fake_5955.png,0
Real faces/real_9810.png,1
Real faces/real_1576.png,1
Fake faces/fake_3882.png,0
Fake faces/fake_2240.png,0
Real faces/real_4537.png,1
Fake faces/fake_4539.png,0
Fake faces/fake_6481.png,0
Real faces/real_441.png,1
Fake faces/fake_3886.png,0
Fake faces/fake_2923.png,0
Real faces/real_4142.png,1
Fake faces/fake_5237.png,0
Fake faces/fake_5446.png,0
Real faces/real_6256.png,1
Real faces/real_8252.png,1
Fake faces/fake_7168.png,0
Real faces/real_8124.png,1
Fake faces/fake_56.png,0
Real faces/real_2191.png,1
Fake faces/fake_167.png,0
Real faces/real_430.png,1
Real faces/real_3586.png,1
Real faces/real_294.png,1
Real faces/real_8509.png,1
Fake faces/fake_6466.png,0
Real faces/real_2677.png,1
Real faces/real_9592.png,1
Real faces/real_4222.png,1
Fake faces/fake_4246.png,0
Fake faces/fake_3788.png,0
Real faces/real_4050.png,1
Fake faces/fake_6134.png,0
Fake faces/fake_9315.png,0
Real faces/real_585.png,1
Fake faces/fake_7480.png,0
Fake faces/fake_8544.png,0
Fake faces/fake_9722.png,0
Fake faces/fake_4935.png,0
Real faces/real_1020.png,1
Real faces/real_6332.png,1
Real faces/real_5187.png,1
Fake faces/fake_6470.png,0
Real faces/real_7547.png,1
Fake faces/fake_764.png,0
Real faces/real_8679.png,1
Fake faces/fake_4687.png,0
Fake faces/fake_4459.png,0
Fake faces/fake_6418.png,0
Real faces/real_4341.png,1
Fake faces/fake_5053.png,0
Fake faces/fake_5634.png,0
Real faces/real_9943.png,1
Real faces/real_3491.png,1
Fake faces/fake_6664.png,0
Real faces/real_3877.png,1
Real faces/real_2582.png,1
Fake faces/fake_1102.png,0
Fake faces/fake_2695.png,0
Fake faces/fake_9547.png,0
Real faces/real_6674.png,1
Fake faces/fake_6010.png,0
Fake faces/fake_9716.png,0
Real faces/real_1422.png,1
Fake faces/fake_8735.png,0
Real faces/real_5983.png,1
Fake faces/fake_7423.png,0
Real faces/real_4110.png,1
Fake faces/fake_9902.png,0
Fake faces/fake_50.png,0
Fake faces/fake_2781.png,0
Fake faces/fake_9583.png,0
Real faces/real_2871.png,1
Fake faces/fake_8796.png,0
Real faces/real_582.png,1
Real faces/real_8143.png,1
Real faces/real_6993.png,1
