filepath,label
Real faces/real_4694.png,1
Fake faces/fake_4104.png,0
Fake faces/fake_681.png,0
Real faces/real_4720.png,1
Fake faces/fake_7963.png,0
Real faces/real_8736.png,1
Fake faces/fake_1513.png,0
Fake faces/fake_2817.png,0
Fake faces/fake_4894.png,0
Real faces/real_3030.png,1
Fake faces/fake_3916.png,0
Fake faces/fake_7264.png,0
Real faces/real_5730.png,1
Fake faces/fake_8699.png,0
Real faces/real_9729.png,1
Fake faces/fake_4766.png,0
Fake faces/fake_4498.png,0
Real faces/real_17.png,1
Real faces/real_9820.png,1
Fake faces/fake_7698.png,0
Fake faces/fake_6926.png,0
Fake faces/fake_5856.png,0
Real faces/real_5793.png,1
Real faces/real_7902.png,1
Real faces/real_1663.png,1
Fake faces/fake_3470.png,0
Fake faces/fake_201.png,0
Real faces/real_4655.png,1
Fake faces/fake_9563.png,0
Fake faces/fake_9990.png,0
Real faces/real_497.png,1
Real faces/real_5147.png,1
Fake faces/fake_7556.png,0
Fake faces/fake_4721.png,0
Fake faces/fake_5356.png,0
Real faces/real_9922.png,1
Real faces/real_8729.png,1
Fake faces/fake_6812.png,0
Real faces/real_5213.png,1
Real faces/real_5441.png,1
Real faces/real_4696.png,1
Fake faces/fake_2190.png,0
Real faces/real_4089.png,1
Real faces/real_4335.png,1
Fake faces/fake_949.png,0
Fake faces/fake_2623.png,0
Fake faces/fake_1218.png,0
Fake faces/fake_864.png,0
Real faces/real_1638.png,1
Fake faces/fake_5854.png,0
Real faces/real_4469.png,1
Fake faces/fake_270.png,0
Real faces/real_9039.png,1
Fake faces/fake_552.png,0
Fake faces/fake_9908.png,0
Real faces/real_970.png,1
Real faces/real_4198.png,1
Fake faces/fake_6760.png,0
Real faces/real_4238.png,1
Real faces/real_660.png,1
Fake faces/fake_3903.png,0
Fake faces/fake_7545.png,0
Real faces/real_5440.png,1
Real faces/real_2175.png,1
Fake faces/fake_4631.png,0
Fake faces/fake_9291.png,0
Fake faces/fake_1837.png,0
Real faces/real_6491.png,1
Fake faces/fake_3292.png,0
Fake faces/fake_4241.png,0
Fake faces/fake_9520.png,0
Real faces/real_8406.png,1
Fake faces/fake_9905.png,0
Real faces/real_1259.png,1
Real faces/real_9118.png,1
Real faces/real_9894.png,1
Real faces/real_5698.png,1
Real faces/real_8262.png,1
Real faces/real_9040.png,1
Real faces/real_2689.png,1
Fake faces/fake_916.png,0
Real faces/real_5796.png,1
Fake faces/fake_8671.png,0
Real faces/real_3519.png,1
Real faces/real_9760.png,1
Fake faces/fake_4560.png,0
Fake faces/fake_155.png,0
Real faces/real_8740.png,1
Fake faces/fake_5002.png,0
Real faces/real_501.png,1
Fake faces/fake_28.png,0
Real faces/real_4958.png,1
Real faces/real_6589.png,1
Fake faces/fake_4830.png,0
Fake faces/fake_9466.png,0
Fake faces/fake_6099.png,0
Fake faces/fake_5589.png,0
Fake faces/fake_2889.png,0
Fake faces/fake_7749.png,0
Fake faces/fake_3764.png,0
Fake faces/fake_4891.png,0
Real faces/real_2222.png,1
Real faces/real_8601.png,1
Real faces/real_3010.png,1
Fake faces/fake_4762.png,0
Real faces/real_5784.png,1
Fake faces/fake_7695.png,0
Fake faces/fake_91.png,0
Fake faces/fake_7334.png,0
Fake faces/fake_3075.png,0
Fake faces/fake_3676.png,0
Fake faces/fake_5741.png,0
Real faces/real_43.png,1
Real faces/real_1427.png,1
Fake faces/fake_3524.png,0
Real faces/real_1468.png,1
Fake faces/fake_5614.png,0
Real faces/real_252.png,1
Real faces/real_8248.png,1
Real faces/real_5447.png,1
Real faces/real_9801.png,1
Real faces/real_108.png,1
Fake faces/fake_7491.png,0
Real faces/real_5542.png,1
Fake faces/fake_2377.png,0
Real faces/real_1582.png,1
Real faces/real_4721.png,1
Real faces/real_9454.png,1
Real faces/real_3148.png,1
Real faces/real_8464.png,1
Fake faces/fake_3869.png,0
Real faces/real_2510.png,1
Real faces/real_2094.png,1
Fake faces/fake_9561.png,0
Fake faces/fake_9101.png,0
Real faces/real_8491.png,1
Fake faces/fake_8626.png,0
Real faces/real_9391.png,1
Fake faces/fake_668.png,0
Real faces/real_705.png,1
Fake faces/fake_671.png,0
Real faces/real_3697.png,1
Real faces/real_8032.png,1
Real faces/real_6805.png,1
Real faces/real_4940.png,1
Real faces/real_4487.png,1
Real faces/real_6053.png,1
Real faces/real_4172.png,1
Real faces/real_6223.png,1
Fake faces/fake_3302.png,0
Real faces/real_5495.png,1
Real faces/real_3648.png,1
Real faces/real_6670.png,1
Real faces/real_9629.png,1
Real faces/real_7166.png,1
Fake faces/fake_1137.png,0
Real faces/real_50.png,1
Fake faces/fake_2707.png,0
Fake faces/fake_4807.png,0
Fake faces/fake_5886.png,0
Fake faces/fake_1192.png,0
Real faces/real_5643.png,1
Real faces/real_2229.png,1
Fake faces/fake_8424.png,0
Real faces/real_6456.png,1
Real faces/real_3873.png,1
Fake faces/fake_4993.png,0
Real faces/real_7258.png,1
Fake faces/fake_8714.png,0
Real faces/real_9276.png,1
Fake faces/fake_1139.png,0
Real faces/real_4256.png,1
Real faces/real_5327.png,1
Real faces/real_2549.png,1
Real faces/real_4027.png,1
Real faces/real_5015.png,1
Fake faces/fake_5858.png,0
Fake faces/fake_3832.png,0
Real faces/real_9180.png,1
Real faces/real_1332.png,1
Real faces/real_8482.png,1
Fake faces/fake_1773.png,0
Fake faces/fake_9636.png,0
Real faces/real_6655.png,1
Real faces/real_6645.png,1
Fake faces/fake_7955.png,0
Real faces/real_2050.png,1
Real faces/real_920.png,1
Fake faces/fake_6058.png,0
Fake faces/fake_2543.png,0
Fake faces/fake_7781.png,0
Real faces/real_2247.png,1
Real faces/real_1134.png,1
Real faces/real_3905.png,1
Fake faces/fake_2576.png,0
Fake faces/fake_7518.png,0
Fake faces/fake_3534.png,0
Fake faces/fake_2708.png,0
Fake faces/fake_509.png,0
Fake faces/fake_6993.png,0
Fake faces/fake_8047.png,0
Real faces/real_2692.png,1
Real faces/real_9086.png,1
Real faces/real_6535.png,1
Fake faces/fake_5967.png,0
Fake faces/fake_5269.png,0
Fake faces/fake_7.png,0
Fake faces/fake_6768.png,0
Real faces/real_1088.png,1
Fake faces/fake_4755.png,0
Fake faces/fake_6243.png,0
Real faces/real_5774.png,1
Real faces/real_683.png,1
Real faces/real_2674.png,1
Real faces/real_7353.png,1
Fake faces/fake_4626.png,0
Real faces/real_4227.png,1
Real faces/real_1.png,1
Real faces/real_5962.png,1
Real faces/real_1725.png,1
Fake faces/fake_5488.png,0
Fake faces/fake_1096.png,0
Real faces/real_3840.png,1
Real faces/real_5080.png,1
Fake faces/fake_5096.png,0
Fake faces/fake_4449.png,0
Real faces/real_3887.png,1
Real faces/real_8983.png,1
Fake faces/fake_5612.png,0
Fake faces/fake_8339.png,0
Fake faces/fake_2304.png,0
Real faces/real_2173.png,1
Real faces/real_4275.png,1
Real faces/real_8055.png,1
Fake faces/fake_1478.png,0
Real faces/real_4744.png,1
Real faces/real_9595.png,1
Fake faces/fake_7156.png,0
Fake faces/fake_7045.png,0
Fake faces/fake_2686.png,0
Real faces/real_7675.png,1
Fake faces/fake_1980.png,0
Fake faces/fake_5008.png,0
Fake faces/fake_1764.png,0
Fake faces/fake_6736.png,0
Real faces/real_5174.png,1
Real faces/real_2898.png,1
Real faces/real_1409.png,1
Fake faces/fake_4423.png,0
Real faces/real_251.png,1
Fake faces/fake_3398.png,0
Fake faces/fake_3631.png,0
Fake faces/fake_21.png,0
Fake faces/fake_8896.png,0
Real faces/real_5386.png,1
Real faces/real_8886.png,1
Real faces/real_3344.png,1
Fake faces/fake_5825.png,0
Fake faces/fake_1999.png,0
Real faces/real_5365.png,1
Real faces/real_6728.png,1
Fake faces/fake_3727.png,0
Real faces/real_2471.png,1
Fake faces/fake_1942.png,0
Real faces/real_6319.png,1
Fake faces/fake_5006.png,0
Fake faces/fake_5927.png,0
Real faces/real_6963.png,1
Real faces/real_3995.png,1
Fake faces/fake_6230.png,0
Real faces/real_5651.png,1
Fake faces/fake_6507.png,0
Real faces/real_401.png,1
Fake faces/fake_2065.png,0
Fake faces/fake_4373.png,0
Real faces/real_8355.png,1
Fake faces/fake_9683.png,0
Real faces/real_5914.png,1
Fake faces/fake_4550.png,0
Real faces/real_3772.png,1
Real faces/real_9962.png,1
Real faces/real_8057.png,1
Real faces/real_4426.png,1
Real faces/real_9846.png,1
Fake faces/fake_3386.png,0
Real faces/real_9766.png,1
Fake faces/fake_5125.png,0
Real faces/real_1153.png,1
Fake faces/fake_2331.png,0
Fake faces/fake_8581.png,0
Real faces/real_1346.png,1
Fake faces/fake_426.png,0
Real faces/real_3689.png,1
Fake faces/fake_7744.png,0
Real faces/real_2734.png,1
Real faces/real_3076.png,1
Real faces/real_3736.png,1
Fake faces/fake_3544.png,0
Real faces/real_4751.png,1
Real faces/real_3958.png,1
Real faces/real_3599.png,1
Real faces/real_884.png,1
Fake faces/fake_2016.png,0
Real faces/real_2811.png,1
Fake faces/fake_1504.png,0
Real faces/real_4683.png,1
Fake faces/fake_7920.png,0
Fake faces/fake_1160.png,0
Real faces/real_4893.png,1
Fake faces/fake_8140.png,0
Real faces/real_6294.png,1
Real faces/real_9463.png,1
Real faces/real_4056.png,1
Real faces/real_3287.png,1
Fake faces/fake_7705.png,0
Real faces/real_4811.png,1
Real faces/real_4152.png,1
Real faces/real_6654.png,1
Real faces/real_6093.png,1
Fake faces/fake_2153.png,0
Real faces/real_8928.png,1
Real faces/real_3922.png,1
Fake faces/fake_5646.png,0
Fake faces/fake_267.png,0
Real faces/real_4131.png,1
Fake faces/fake_8570.png,0
Fake faces/fake_3248.png,0
Real faces/real_5248.png,1
Fake faces/fake_3020.png,0
Fake faces/fake_9137.png,0
Fake faces/fake_3735.png,0
Fake faces/fake_6544.png,0
Fake faces/fake_374.png,0
Fake faces/fake_6943.png,0
Fake faces/fake_6431.png,0
Fake faces/fake_2353.png,0
Real faces/real_1277.png,1
Fake faces/fake_5031.png,0
Fake faces/fake_819.png,0
Fake faces/fake_9129.png,0
Real faces/real_6423.png,1
Real faces/real_879.png,1
Fake faces/fake_1388.png,0
Fake faces/fake_9851.png,0
Real faces/real_4866.png,1
Real faces/real_6457.png,1
Fake faces/fake_7727.png,0
Fake faces/fake_9097.png,0
Fake faces/fake_6646.png,0
Real faces/real_1631.png,1
Fake faces/fake_990.png,0
Real faces/real_2233.png,1
Fake faces/fake_7065.png,0
Fake faces/fake_2365.png,0
Real faces/real_4150.png,1
Real faces/real_6269.png,1
Real faces/real_4347.png,1
Fake faces/fake_9061.png,0
Real faces/real_2507.png,1
Fake faces/fake_5792.png,0
Real faces/real_3749.png,1
Fake faces/fake_1287.png,0
Fake faces/fake_5217.png,0
Real faces/real_65.png,1
Fake faces/fake_2041.png,0
Fake faces/fake_8015.png,0
Fake faces/fake_1110.png,0
Fake faces/fake_7283.png,0
Real faces/real_9871.png,1
Real faces/real_8321.png,1
Real faces/real_5593.png,1
Fake faces/fake_8300.png,0
Fake faces/fake_2215.png,0
Real faces/real_4208.png,1
Real faces/real_5165.png,1
Fake faces/fake_6157.png,0
Fake faces/fake_5211.png,0
Real faces/real_264.png,1
Fake faces/fake_6087.png,0
Real faces/real_2951.png,1
Fake faces/fake_23.png,0
Real faces/real_1946.png,1
Fake faces/fake_6376.png,0
Real faces/real_3814.png,1
Real faces/real_6615.png,1
Fake faces/fake_9483.png,0
Real faces/real_2340.png,1
Real faces/real_4610.png,1
Fake faces/fake_9704.png,0
Real faces/real_3256.png,1
Fake faces/fake_6002.png,0
Real faces/real_5566.png,1
Fake faces/fake_724.png,0
Real faces/real_4835.png,1
Fake faces/fake_5558.png,0
Fake faces/fake_9673.png,0
Fake faces/fake_7128.png,0
Real faces/real_6625.png,1
Real faces/real_899.png,1
Real faces/real_4388.png,1
Real faces/real_9444.png,1
Fake faces/fake_4880.png,0
Real faces/real_7904.png,1
Real faces/real_6946.png,1
Fake faces/fake_5883.png,0
Fake faces/fake_5188.png,0
Real faces/real_9941.png,1
Fake faces/fake_7024.png,0
Fake faces/fake_4438.png,0
Real faces/real_5489.png,1
Fake faces/fake_6055.png,0
Real faces/real_5144.png,1
Fake faces/fake_7794.png,0
Fake faces/fake_9232.png,0
Real faces/real_5273.png,1
Fake faces/fake_5891.png,0
Fake faces/fake_3018.png,0
Fake faces/fake_4078.png,0
Real faces/real_1485.png,1
Fake faces/fake_2109.png,0
Fake faces/fake_1098.png,0
Fake faces/fake_7409.png,0
Fake faces/fake_2337.png,0
Fake faces/fake_7233.png,0
Fake faces/fake_5504.png,0
Fake faces/fake_1480.png,0
Fake faces/fake_9167.png,0
Real faces/real_7117.png,1
Real faces/real_8280.png,1
Real faces/real_7710.png,1
Fake faces/fake_4154.png,0
Fake faces/fake_7445.png,0
Real faces/real_4595.png,1
Fake faces/fake_2055.png,0
Fake faces/fake_9151.png,0
Real faces/real_9606.png,1
Real faces/real_5752.png,1
Fake faces/fake_6081.png,0
Fake faces/fake_8636.png,0
Real faces/real_4906.png,1
Fake faces/fake_7162.png,0
Fake faces/fake_3890.png,0
Real faces/real_8012.png,1
Real faces/real_4827.png,1
Fake faces/fake_1121.png,0
Fake faces/fake_5048.png,0
Fake faces/fake_176.png,0
Real faces/real_2123.png,1
Fake faces/fake_408.png,0
Fake faces/fake_6562.png,0
Real faces/real_5202.png,1
Fake faces/fake_5743.png,0
Fake faces/fake_1112.png,0
Real faces/real_2847.png,1
Real faces/real_3049.png,1
Real faces/real_4620.png,1
Real faces/real_5573.png,1
Fake faces/fake_2928.png,0
Real faces/real_4279.png,1
Real faces/real_7056.png,1
Fake faces/fake_9681.png,0
Fake faces/fake_5538.png,0
Real faces/real_7540.png,1
Real faces/real_1105.png,1
Fake faces/fake_232.png,0
Real faces/real_7418.png,1
Fake faces/fake_4741.png,0
Real faces/real_9013.png,1
Real faces/real_9008.png,1
Fake faces/fake_9974.png,0
Fake faces/fake_4195.png,0
Real faces/real_5594.png,1
Real faces/real_2182.png,1
Real faces/real_8269.png,1
Fake faces/fake_6504.png,0
Fake faces/fake_5397.png,0
Real faces/real_4267.png,1
Real faces/real_5952.png,1
Real faces/real_8912.png,1
Fake faces/fake_3924.png,0
Fake faces/fake_9875.png,0
Real faces/real_2450.png,1
Fake faces/fake_7479.png,0
Fake faces/fake_205.png,0
Fake faces/fake_5550.png,0
Real faces/real_8201.png,1
Real faces/real_5148.png,1
Real faces/real_5140.png,1
Fake faces/fake_8614.png,0
Fake faces/fake_2510.png,0
Real faces/real_1400.png,1
Fake faces/fake_4340.png,0
Real faces/real_3927.png,1
Real faces/real_2027.png,1
Fake faces/fake_4309.png,0
Real faces/real_2796.png,1
Fake faces/fake_4590.png,0
Real faces/real_5915.png,1
Real faces/real_6771.png,1
Fake faces/fake_8598.png,0
Fake faces/fake_64.png,0
Real faces/real_5301.png,1
Fake faces/fake_1807.png,0
Real faces/real_5967.png,1
Real faces/real_6253.png,1
Fake faces/fake_1728.png,0
Real faces/real_9174.png,1
Real faces/real_3654.png,1
Fake faces/fake_1214.png,0
Real faces/real_2785.png,1
Fake faces/fake_3312.png,0
Real faces/real_1114.png,1
Real faces/real_2654.png,1
Fake faces/fake_1818.png,0
Real faces/real_2165.png,1
Fake faces/fake_27.png,0
Real faces/real_9483.png,1
Real faces/real_1870.png,1
Fake faces/fake_5103.png,0
Real faces/real_9131.png,1
Fake faces/fake_6023.png,0
Fake faces/fake_2282.png,0
Real faces/real_2242.png,1
Real faces/real_6629.png,1
Fake faces/fake_4549.png,0
Fake faces/fake_9775.png,0
Real faces/real_9213.png,1
Fake faces/fake_3261.png,0
Fake faces/fake_2534.png,0
Real faces/real_2719.png,1
Fake faces/fake_9427.png,0
Real faces/real_2184.png,1
Fake faces/fake_4362.png,0
Fake faces/fake_1233.png,0
Fake faces/fake_692.png,0
Fake faces/fake_2933.png,0
Fake faces/fake_1003.png,0
Fake faces/fake_1898.png,0
Fake faces/fake_1760.png,0
Fake faces/fake_9624.png,0
Fake faces/fake_8065.png,0
Fake faces/fake_6944.png,0
Real faces/real_8066.png,1
Real faces/real_2877.png,1
Fake faces/fake_6070.png,0
Fake faces/fake_87.png,0
Fake faces/fake_5402.png,0
Fake faces/fake_6605.png,0
Real faces/real_5968.png,1
Real faces/real_9222.png,1
Real faces/real_2273.png,1
Fake faces/fake_1177.png,0
Fake faces/fake_9817.png,0
Real faces/real_7042.png,1
Real faces/real_5405.png,1
Fake faces/fake_2104.png,0
Real faces/real_1560.png,1
Fake faces/fake_9385.png,0
Real faces/real_9403.png,1
Real faces/real_4393.png,1
Real faces/real_4395.png,1
Real faces/real_7419.png,1
Real faces/real_8890.png,1
Real faces/real_835.png,1
Fake faces/fake_5776.png,0
Real faces/real_9387.png,1
Real faces/real_317.png,1
Real faces/real_5491.png,1
Real faces/real_5610.png,1
Real faces/real_1161.png,1
Fake faces/fake_9731.png,0
Fake faces/fake_6258.png,0
Real faces/real_1483.png,1
Fake faces/fake_7008.png,0
Fake faces/fake_5619.png,0
Real faces/real_7331.png,1
Real faces/real_373.png,1
Real faces/real_7179.png,1
Fake faces/fake_2316.png,0
Fake faces/fake_9051.png,0
Real faces/real_3451.png,1
Real faces/real_5442.png,1
Fake faces/fake_2089.png,0
Real faces/real_2344.png,1
Real faces/real_5265.png,1
Real faces/real_4438.png,1
Fake faces/fake_414.png,0
Fake faces/fake_7582.png,0
Fake faces/fake_4787.png,0
Fake faces/fake_8203.png,0
Real faces/real_1795.png,1
Fake faces/fake_5643.png,0
Fake faces/fake_3496.png,0
Real faces/real_6689.png,1
Fake faces/fake_4710.png,0
Real faces/real_4778.png,1
Fake faces/fake_29.png,0
Fake faces/fake_3595.png,0
Real faces/real_1126.png,1
Fake faces/fake_1241.png,0
Real faces/real_3662.png,1
Fake faces/fake_9874.png,0
Fake faces/fake_5506.png,0
Fake faces/fake_319.png,0
Fake faces/fake_6554.png,0
Real faces/real_1213.png,1
Fake faces/fake_9002.png,0
Fake faces/fake_3550.png,0
Fake faces/fake_7771.png,0
Real faces/real_4805.png,1
Fake faces/fake_3293.png,0
Real faces/real_9987.png,1
Real faces/real_8125.png,1
Fake faces/fake_679.png,0
Fake faces/fake_1717.png,0
Real faces/real_4231.png,1
Fake faces/fake_1749.png,0
Real faces/real_8210.png,1
Fake faces/fake_5944.png,0
Real faces/real_3335.png,1
Real faces/real_8244.png,1
Fake faces/fake_6681.png,0
Real faces/real_3886.png,1
Fake faces/fake_7742.png,0
Real faces/real_4918.png,1
Fake faces/fake_7450.png,0
Fake faces/fake_3031.png,0
Real faces/real_341.png,1
Real faces/real_8380.png,1
Real faces/real_2431.png,1
Real faces/real_7900.png,1
Real faces/real_6955.png,1
Fake faces/fake_842.png,0
Real faces/real_9929.png,1
Fake faces/fake_7770.png,0
Fake faces/fake_6135.png,0
Real faces/real_4851.png,1
Fake faces/fake_4414.png,0
Real faces/real_988.png,1
Real faces/real_1228.png,1
Real faces/real_2414.png,1
Fake faces/fake_7469.png,0
Fake faces/fake_9585.png,0
Real faces/real_4241.png,1
Real faces/real_6776.png,1
Fake faces/fake_6175.png,0
Real faces/real_8514.png,1
Fake faces/fake_6154.png,0
Fake faces/fake_5212.png,0
Real faces/real_3110.png,1
Fake faces/fake_4098.png,0
Real faces/real_6371.png,1
Real faces/real_4998.png,1
Real faces/real_7817.png,1
Real faces/real_6475.png,1
Real faces/real_2099.png,1
Real faces/real_4468.png,1
Fake faces/fake_2465.png,0
Real faces/real_5859.png,1
Real faces/real_4456.png,1
Fake faces/fake_9404.png,0
Real faces/real_5554.png,1
Fake faces/fake_9613.png,0
Fake faces/fake_9526.png,0
Fake faces/fake_9463.png,0
Real faces/real_9220.png,1
Fake faces/fake_6759.png,0
Fake faces/fake_8172.png,0
Real faces/real_9394.png,1
Fake faces/fake_617.png,0
Real faces/real_9869.png,1
Fake faces/fake_6915.png,0
Fake faces/fake_7368.png,0
Real faces/real_8442.png,1
Real faces/real_2763.png,1
Real faces/real_7468.png,1
Fake faces/fake_7985.png,0
Real faces/real_2432.png,1
Fake faces/fake_2890.png,0
Fake faces/fake_1049.png,0
Real faces/real_6813.png,1
Fake faces/fake_1625.png,0
Real faces/real_1939.png,1
Real faces/real_6817.png,1
Fake faces/fake_3979.png,0
Real faces/real_924.png,1
Fake faces/fake_6782.png,0
Real faces/real_9072.png,1
Real faces/real_3046.png,1
Real faces/real_466.png,1
Fake faces/fake_3256.png,0
Fake faces/fake_7858.png,0
Real faces/real_5756.png,1
Fake faces/fake_7776.png,0
Real faces/real_8840.png,1
Fake faces/fake_4871.png,0
Fake faces/fake_6984.png,0
Real faces/real_4226.png,1
Fake faces/fake_3782.png,0
Fake faces/fake_116.png,0
Real faces/real_9873.png,1
Real faces/real_2494.png,1
Real faces/real_5803.png,1
Fake faces/fake_1418.png,0
Real faces/real_9905.png,1
Fake faces/fake_9321.png,0
Real faces/real_5163.png,1
Fake faces/fake_4210.png,0
Real faces/real_5360.png,1
Real faces/real_1234.png,1
Fake faces/fake_5311.png,0
Fake faces/fake_5487.png,0
Real faces/real_6301.png,1
Fake faces/fake_3452.png,0
Fake faces/fake_8372.png,0
Fake faces/fake_4119.png,0
Fake faces/fake_9932.png,0
Real faces/real_3918.png,1
Fake faces/fake_1804.png,0
Real faces/real_6089.png,1
Fake faces/fake_6786.png,0
Fake faces/fake_7590.png,0
Real faces/real_8036.png,1
Real faces/real_3293.png,1
Fake faces/fake_5194.png,0
Fake faces/fake_8936.png,0
Fake faces/fake_8318.png,0
Real faces/real_6263.png,1
Real faces/real_8807.png,1
Fake faces/fake_6013.png,0
Real faces/real_608.png,1
Real faces/real_4019.png,1
Fake faces/fake_7598.png,0
Real faces/real_2448.png,1
Real faces/real_4117.png,1
Fake faces/fake_1058.png,0
Fake faces/fake_4505.png,0
Real faces/real_3520.png,1
Real faces/real_1418.png,1
Fake faces/fake_3133.png,0
Fake faces/fake_1545.png,0
Fake faces/fake_6415.png,0
Fake faces/fake_3396.png,0
Fake faces/fake_2929.png,0
Real faces/real_1786.png,1
Real faces/real_230.png,1
Fake faces/fake_809.png,0
Real faces/real_8817.png,1
Real faces/real_1173.png,1
Fake faces/fake_2440.png,0
Fake faces/fake_123.png,0
Fake faces/fake_5403.png,0
Fake faces/fake_2824.png,0
Fake faces/fake_6233.png,0
Real faces/real_5935.png,1
Real faces/real_8751.png,1
Fake faces/fake_6191.png,0
Fake faces/fake_3891.png,0
Real faces/real_7307.png,1
Fake faces/fake_5705.png,0
Real faces/real_3835.png,1
Real faces/real_7629.png,1
Real faces/real_9122.png,1
Real faces/real_6464.png,1
Fake faces/fake_4194.png,0
Real faces/real_5931.png,1
Fake faces/fake_3936.png,0
Real faces/real_4921.png,1
Real faces/real_4261.png,1
Fake faces/fake_9173.png,0
Fake faces/fake_463.png,0
Fake faces/fake_9498.png,0
Fake faces/fake_4837.png,0
Real faces/real_3962.png,1
Fake faces/fake_6763.png,0
Real faces/real_4223.png,1
Real faces/real_7113.png,1
Real faces/real_4730.png,1
Real faces/real_2903.png,1
Fake faces/fake_2294.png,0
Fake faces/fake_9831.png,0
Real faces/real_7664.png,1
Fake faces/fake_1396.png,0
Real faces/real_5801.png,1
Fake faces/fake_6958.png,0
Fake faces/fake_8145.png,0
Real faces/real_5471.png,1
Real faces/real_508.png,1
Real faces/real_2529.png,1
Fake faces/fake_9767.png,0
Fake faces/fake_5895.png,0
Fake faces/fake_2314.png,0
Fake faces/fake_1466.png,0
Real faces/real_855.png,1
Fake faces/fake_332.png,0
Real faces/real_7292.png,1
Real faces/real_2026.png,1
Real faces/real_1673.png,1
Real faces/real_7060.png,1
Real faces/real_816.png,1
Fake faces/fake_7684.png,0
Fake faces/fake_9684.png,0
Fake faces/fake_8465.png,0
Fake faces/fake_1268.png,0
Real faces/real_7033.png,1
Real faces/real_4989.png,1
Fake faces/fake_2539.png,0
Fake faces/fake_8760.png,0
Real faces/real_3331.png,1
Real faces/real_1720.png,1
Real faces/real_6467.png,1
Fake faces/fake_8987.png,0
Real faces/real_5993.png,1
Fake faces/fake_6969.png,0
Fake faces/fake_3651.png,0
Real faces/real_5547.png,1
Real faces/real_9654.png,1
Real faces/real_5865.png,1
Real faces/real_3612.png,1
Fake faces/fake_3492.png,0
Real faces/real_3596.png,1
Real faces/real_428.png,1
Real faces/real_790.png,1
Fake faces/fake_9013.png,0
Fake faces/fake_1933.png,0
Fake faces/fake_5100.png,0
Real faces/real_2253.png,1
Fake faces/fake_9984.png,0
Fake faces/fake_1007.png,0
Real faces/real_7252.png,1
Fake faces/fake_5851.png,0
Fake faces/fake_6647.png,0
Real faces/real_7828.png,1
Fake faces/fake_6300.png,0
Fake faces/fake_2693.png,0
Real faces/real_9616.png,1
Fake faces/fake_7252.png,0
Fake faces/fake_9555.png,0
Real faces/real_2517.png,1
Real faces/real_4961.png,1
Fake faces/fake_4616.png,0
Real faces/real_1672.png,1
Real faces/real_8163.png,1
Fake faces/fake_5145.png,0
Real faces/real_41.png,1
Fake faces/fake_3713.png,0
Fake faces/fake_160.png,0
Fake faces/fake_7259.png,0
Fake faces/fake_5750.png,0
Fake faces/fake_2037.png,0
Fake faces/fake_7817.png,0
Fake faces/fake_207.png,0
Real faces/real_5150.png,1
Real faces/real_2601.png,1
Real faces/real_832.png,1
Fake faces/fake_9661.png,0
Fake faces/fake_4977.png,0
Real faces/real_8423.png,1
Real faces/real_8180.png,1
Real faces/real_6277.png,1
Fake faces/fake_7490.png,0
Fake faces/fake_3892.png,0
Real faces/real_852.png,1
Real faces/real_6990.png,1
Fake faces/fake_4231.png,0
Real faces/real_820.png,1
Real faces/real_9681.png,1
Fake faces/fake_2429.png,0
Fake faces/fake_2946.png,0
Fake faces/fake_5893.png,0
Fake faces/fake_829.png,0
Fake faces/fake_2229.png,0
Fake faces/fake_9099.png,0
Real faces/real_198.png,1
Real faces/real_6401.png,1
Fake faces/fake_2881.png,0
Real faces/real_5758.png,1
Real faces/real_4639.png,1
Real faces/real_9731.png,1
Real faces/real_8429.png,1
Fake faces/fake_1889.png,0
Real faces/real_6613.png,1
Real faces/real_7403.png,1
Real faces/real_2626.png,1
Fake faces/fake_1088.png,0
Real faces/real_1146.png,1
Fake faces/fake_5455.png,0
Real faces/real_1083.png,1
Fake faces/fake_9870.png,0
Fake faces/fake_4356.png,0
Fake faces/fake_7324.png,0
Fake faces/fake_4974.png,0
Fake faces/fake_6192.png,0
Fake faces/fake_8418.png,0
Fake faces/fake_9906.png,0
Real faces/real_8732.png,1
Real faces/real_2784.png,1
Real faces/real_4016.png,1
Real faces/real_9356.png,1
Real faces/real_663.png,1
Real faces/real_2579.png,1
Fake faces/fake_7120.png,0
Fake faces/fake_834.png,0
Fake faces/fake_5668.png,0
Real faces/real_2285.png,1
Fake faces/fake_6520.png,0
Real faces/real_8471.png,1
Real faces/real_1314.png,1
Real faces/real_6194.png,1
Fake faces/fake_6606.png,0
Real faces/real_1304.png,1
Fake faces/fake_4361.png,0
Real faces/real_7129.png,1
Real faces/real_4859.png,1
Real faces/real_3396.png,1
Real faces/real_760.png,1
Fake faces/fake_3347.png,0
Real faces/real_9728.png,1
Fake faces/fake_2058.png,0
Real faces/real_5294.png,1
Real faces/real_7977.png,1
Fake faces/fake_6203.png,0
Real faces/real_1016.png,1
Real faces/real_1659.png,1
Real faces/real_6019.png,1
Real faces/real_7210.png,1
Fake faces/fake_4111.png,0
Fake faces/fake_7656.png,0
Real faces/real_6243.png,1
Real faces/real_8451.png,1
Fake faces/fake_6671.png,0
Real faces/real_3431.png,1
Fake faces/fake_9284.png,0
Real faces/real_5694.png,1
Fake faces/fake_8009.png,0
Real faces/real_7598.png,1
Fake faces/fake_9433.png,0
Fake faces/fake_3107.png,0
